Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
30.0,1.9,25.5,9.0,Passenger,Passenger,True
183.0,8.8,11.2,32.0,Tanker,Tanker,True
244.0,9.0,4.0,42.0,Tanker,Tanker,True
87.0,4.4,0.7,18.0,Cargo,Cargo,True
183.0,12.2,9.1,32.0,Tanker,Tanker,True
334.0,12.8,8.2,48.0,Cargo,Cargo,True
183.0,8.3,5.7,32.0,Tanker,Tanker,True
183.0,10.0,6.5,28.0,Tanker,Tanker,True
160.0,5.4,12.7,25.0,Tanker,Tanker,True
330.0,13.7,10.6,60.0,Tanker,Tanker,True
274.0,9.6,0.5,48.0,Tanker,Tanker,True
330.0,20.4,10.3,60.0,Tanker,Tanker,True
189.0,12.8,11.6,31.0,Cargo,Cargo,True
147.0,9.5,1.7,24.0,Tanker,Tanker,True
182.0,12.6,1.9,32.0,Tanker,Tanker,True
30.0,1.9,19.6,9.0,Passenger,Passenger,True
30.0,1.9,9.6,9.0,Passenger,Passenger,True
272.0,10.2,8.7,40.0,Cargo,Cargo,True
244.0,9.5,2.5,42.0,Tanker,Tanker,True
183.0,12.2,7.8,32.0,Tanker,Tanker,True
244.0,9.0,6.7,42.0,Tanker,Tanker,True
43.0,3.0,8.9,12.0,Cargo,Cargo,True
188.0,11.0,7.9,32.0,Tanker,Tanker,True
334.0,12.7,10.6,48.0,Cargo,Cargo,True
294.0,10.2,0.6,32.0,Cargo,Cargo,True
250.0,10.9,1.3,44.0,Tanker,Tanker,True
92.0,5.0,0.6,20.0,Cargo,Cargo,True
185.0,7.2,8.5,30.0,Cargo,Cargo,True
334.0,12.7,16.5,48.0,Cargo,Cargo,True
330.0,20.4,11.8,60.0,Tanker,Tanker,True
176.0,11.9,12.4,31.0,Tanker,Tanker,True
183.0,8.3,4.1,32.0,Tanker,Tanker,True
169.0,9.8,27.5,27.0,Cargo,Cargo,True
180.0,8.7,12.1,28.0,Cargo,Cargo,True
272.0,10.3,5.5,40.0,Cargo,Cargo,True
292.0,10.8,0.8,33.0,Cargo,Cargo,True
116.0,7.8,15.5,17.0,Cargo,Cargo,True
244.0,12.8,9.6,32.0,Cargo,Cargo,True
304.0,11.9,14.4,40.0,Cargo,Cargo,True
186.0,11.6,4.8,32.0,Tanker,Tanker,True
304.0,11.9,7.2,40.0,Cargo,Cargo,True
160.0,5.4,12.3,25.0,Tanker,Tanker,True
147.0,8.2,13.2,23.0,Cargo,Cargo,True
244.0,9.0,6.1,42.0,Tanker,Tanker,True
323.0,8.5,8.7,44.0,Passenger,Passenger,True
294.0,10.2,1.9,32.0,Cargo,Cargo,True
47.0,2.3,10.1,9.0,Passenger,Passenger,True
180.0,8.7,2.9,28.0,Cargo,Cargo,True
330.0,13.7,10.0,60.0,Tanker,Tanker,True
294.0,10.2,0.3,32.0,Cargo,Cargo,True
323.0,8.5,5.4,44.0,Passenger,Passenger,True
293.0,14.0,9.2,40.0,Cargo,Cargo,True
333.0,13.7,2.5,60.0,Tanker,Tanker,True
183.0,10.3,0.9,32.0,Tanker,Tanker,True
244.0,13.0,7.1,42.0,Tanker,Tanker,True
229.0,8.6,7.3,37.0,Tanker,Tanker,True
200.0,7.0,10.8,32.0,Cargo,Cargo,True
183.0,8.5,5.4,32.0,Tanker,Tanker,True
330.0,13.7,0.9,60.0,Tanker,Tanker,True
43.0,3.0,10.2,12.0,Cargo,Cargo,True
183.0,12.2,11.5,32.0,Tanker,Tanker,True
304.0,11.9,12.2,40.0,Cargo,Cargo,True
292.0,10.8,17.9,33.0,Cargo,Cargo,True
249.0,8.0,0.7,44.0,Tanker,Tanker,True
139.0,7.4,15.5,22.0,Cargo,Cargo,True
293.0,14.0,8.4,40.0,Cargo,Cargo,True
185.0,7.2,4.0,30.0,Cargo,Cargo,True
169.0,9.8,9.4,27.0,Cargo,Cargo,True
169.0,7.9,11.0,25.0,Tanker,Tanker,True
183.0,10.0,3.1,28.0,Tanker,Tanker,True
229.0,8.6,4.1,37.0,Tanker,Tanker,True
250.0,8.7,1.5,44.0,Tanker,Tanker,True
249.0,8.4,9.2,44.0,Tanker,Tanker,True
334.0,12.8,10.8,48.0,Cargo,Cargo,True
244.0,12.8,12.2,32.0,Cargo,Cargo,True
333.0,13.8,10.8,60.0,Tanker,Tanker,True
229.0,8.0,0.0,37.0,Tanker,Tanker,True
299.0,9.4,7.7,46.0,Tanker,Tanker,True
182.0,11.9,10.1,32.0,Tanker,Tanker,True
145.0,9.6,9.5,24.0,Tanker,Tanker,True
182.0,12.6,6.8,32.0,Tanker,Tanker,True
249.0,8.4,1.9,44.0,Tanker,Tanker,True
249.0,8.4,5.8,44.0,Tanker,Tanker,True
244.0,8.8,9.0,42.0,Tanker,Tanker,True
272.0,10.3,2.0,40.0,Cargo,Cargo,True
199.0,13.0,12.5,32.0,Cargo,Cargo,True
116.0,7.8,12.3,17.0,Cargo,Cargo,True
183.0,10.0,5.5,28.0,Tanker,Tanker,True
116.0,7.8,14.6,17.0,Cargo,Cargo,True
274.0,17.2,14.1,49.0,Tanker,Tanker,True
249.0,8.0,11.9,44.0,Tanker,Tanker,True
169.0,8.2,11.6,25.0,Tanker,Tanker,True
244.0,8.8,4.3,42.0,Tanker,Tanker,True
61.0,3.9,6.9,12.0,Cargo,Cargo,True
189.0,12.8,11.5,32.0,Cargo,Cargo,True
46.0,3.3,3.8,16.0,Passenger,Passenger,True
57.0,3.3,12.0,14.0,Cargo,Cargo,True
185.0,10.8,0.0,30.0,Cargo,Cargo,True
189.0,12.7,12.2,32.0,Cargo,Cargo,True
169.0,9.8,30.4,27.0,Cargo,Cargo,True
183.0,13.3,13.7,32.0,Tanker,Tanker,True
200.0,13.7,11.2,32.0,Cargo,Cargo,True
333.0,13.7,7.0,60.0,Tanker,Tanker,True
272.0,10.3,4.8,40.0,Cargo,Cargo,True
162.0,10.1,13.8,23.0,Tanker,Tanker,True
180.0,8.7,12.5,28.0,Cargo,Cargo,True
144.0,9.6,12.1,24.0,Tanker,Tanker,True
186.0,11.6,3.2,32.0,Tanker,Tanker,True
169.0,9.8,1.1,27.0,Cargo,Cargo,True
323.0,8.5,15.7,44.0,Passenger,Passenger,True
333.0,11.3,11.9,60.0,Tanker,Tanker,True
224.0,14.1,3.7,32.0,Cargo,Cargo,True
189.0,12.8,3.3,32.0,Cargo,Cargo,True
333.0,11.0,2.6,60.0,Tanker,Tanker,True
250.0,10.9,0.8,44.0,Tanker,Tanker,True
334.0,12.8,13.0,48.0,Cargo,Cargo,True
199.0,13.0,3.5,32.0,Cargo,Cargo,True
44.0,2.4,4.4,8.0,Passenger,Passenger,True
229.0,8.6,4.3,37.0,Tanker,Tanker,True
47.0,2.3,15.7,9.0,Passenger,Passenger,True
190.0,6.2,4.9,32.0,Cargo,Cargo,True
182.0,11.9,14.0,32.0,Tanker,Tanker,True
116.0,7.4,0.1,18.0,Tanker,Tanker,True
200.0,13.7,5.3,32.0,Cargo,Cargo,True
323.0,8.5,19.1,44.0,Passenger,Passenger,True
243.0,14.6,4.8,42.0,Tanker,Tanker,True
294.0,10.7,5.8,32.0,Cargo,Cargo,True
274.0,17.2,5.5,49.0,Tanker,Tanker,True
330.0,13.7,5.3,60.0,Tanker,Tanker,True
185.0,7.2,13.1,30.0,Cargo,Cargo,True
41.0,2.0,4.8,8.0,Passenger,Passenger,True
274.0,10.3,6.2,48.0,Tanker,Tanker,True
294.0,10.7,4.5,32.0,Cargo,Cargo,True
334.0,12.8,7.2,48.0,Cargo,Cargo,True
183.0,13.3,12.6,32.0,Tanker,Tanker,True
82.0,4.9,5.3,17.0,Cargo,Cargo,True
183.0,8.5,8.5,32.0,Tanker,Tanker,True
274.0,17.2,12.8,49.0,Tanker,Tanker,True
334.0,12.7,6.5,48.0,Cargo,Cargo,True
144.0,9.6,4.1,24.0,Tanker,Tanker,True
333.0,11.3,12.2,60.0,Tanker,Tanker,True
294.0,10.7,8.7,32.0,Cargo,Cargo,True
185.0,7.2,6.6,30.0,Cargo,Cargo,True
30.0,1.9,23.7,9.0,Passenger,Passenger,True
304.0,11.9,10.5,40.0,Cargo,Cargo,True
294.0,10.2,7.8,32.0,Cargo,Cargo,True
182.0,12.6,10.5,32.0,Tanker,Tanker,True
188.0,11.0,12.5,32.0,Tanker,Tanker,True
44.0,2.4,0.9,8.0,Passenger,Passenger,True
333.0,10.8,10.3,60.0,Tanker,Tanker,True
116.0,7.8,13.0,17.0,Cargo,Cargo,True
200.0,13.7,2.4,32.0,Cargo,Cargo,True
57.0,3.3,0.4,14.0,Cargo,Cargo,True
197.0,8.2,10.8,32.0,Cargo,Cargo,True
330.0,20.4,10.2,60.0,Tanker,Tanker,True
144.0,9.6,11.0,24.0,Tanker,Tanker,True
200.0,13.7,10.1,32.0,Cargo,Cargo,True
116.0,7.8,14.5,17.0,Cargo,Cargo,True
147.0,9.5,4.6,24.0,Tanker,Tanker,True
183.0,12.2,0.8,32.0,Tanker,Tanker,True
43.0,3.0,1.1,12.0,Cargo,Cargo,True
333.0,13.8,12.8,60.0,Tanker,Tanker,True
180.0,8.7,11.9,28.0,Cargo,Cargo,True
200.0,13.7,12.1,32.0,Cargo,Cargo,True
186.0,11.6,6.7,32.0,Tanker,Tanker,True
200.0,7.0,0.9,32.0,Cargo,Cargo,True
333.0,11.3,4.8,60.0,Tanker,Tanker,True
144.0,9.6,6.4,24.0,Tanker,Tanker,True
190.0,6.2,2.8,32.0,Cargo,Cargo,True
181.0,7.1,15.4,30.0,Cargo,Cargo,True
292.0,10.8,15.1,33.0,Cargo,Cargo,True
189.0,9.9,9.2,32.0,Cargo,Cargo,True
292.0,10.8,10.4,33.0,Cargo,Cargo,True
181.0,7.1,14.6,30.0,Cargo,Cargo,True
333.0,13.8,2.0,60.0,Tanker,Tanker,True
181.0,7.1,13.5,30.0,Cargo,Cargo,True
274.0,9.6,0.2,48.0,Tanker,Tanker,True
145.0,9.6,7.3,24.0,Tanker,Tanker,True
93.0,5.8,5.3,19.0,Cargo,Cargo,True
333.0,11.3,13.3,60.0,Tanker,Tanker,True
124.0,8.8,3.5,20.0,Tanker,Tanker,True
229.0,8.6,3.1,37.0,Tanker,Tanker,True
323.0,8.5,0.9,44.0,Passenger,Passenger,True
292.0,11.3,0.1,33.0,Cargo,Cargo,True
182.0,12.6,9.8,32.0,Tanker,Tanker,True
292.0,11.3,11.0,33.0,Cargo,Cargo,True
183.0,13.3,14.4,32.0,Tanker,Tanker,True
304.0,11.9,11.3,40.0,Cargo,Cargo,True
334.0,12.7,9.5,48.0,Cargo,Cargo,True
189.0,12.8,5.6,31.0,Cargo,Cargo,True
244.0,8.8,10.1,42.0,Tanker,Tanker,True
41.0,2.0,12.0,8.0,Passenger,Passenger,True
323.0,8.5,6.6,44.0,Passenger,Passenger,True
200.0,7.0,4.0,32.0,Cargo,Cargo,True
199.0,13.0,2.6,32.0,Cargo,Cargo,True
41.0,2.0,11.6,8.0,Passenger,Passenger,True
333.0,13.7,5.5,60.0,Tanker,Tanker,True
197.0,11.6,9.8,32.0,Cargo,Cargo,True
189.0,12.8,11.2,31.0,Cargo,Cargo,True
189.0,9.9,4.0,32.0,Cargo,Cargo,True
229.0,8.0,0.5,37.0,Tanker,Tanker,True
169.0,7.6,10.4,25.0,Tanker,Tanker,True
189.0,12.8,9.4,31.0,Cargo,Cargo,True
99.0,5.8,3.4,15.0,Cargo,Cargo,True
274.0,16.3,13.8,48.0,Tanker,Tanker,True
186.0,11.6,10.3,32.0,Tanker,Tanker,True
244.0,8.8,12.6,42.0,Tanker,Tanker,True
183.0,8.4,2.1,32.0,Tanker,Tanker,True
333.0,11.3,4.9,60.0,Tanker,Tanker,True
189.0,12.8,10.2,32.0,Cargo,Cargo,True
333.0,11.0,13.4,60.0,Tanker,Tanker,True
200.0,13.7,4.0,32.0,Cargo,Cargo,True
47.0,2.3,12.5,9.0,Passenger,Passenger,True
183.0,8.3,8.8,32.0,Tanker,Tanker,True
244.0,9.5,10.2,42.0,Tanker,Tanker,True
274.0,10.3,0.8,48.0,Tanker,Tanker,True
244.0,13.0,10.4,42.0,Tanker,Tanker,True
334.0,12.8,7.1,48.0,Cargo,Cargo,True
292.0,10.8,12.7,33.0,Cargo,Cargo,True
162.0,10.1,11.6,23.0,Tanker,Tanker,True
136.0,5.5,8.1,22.0,Tanker,Tanker,True
244.0,12.8,15.1,32.0,Cargo,Cargo,True
41.0,2.0,14.6,8.0,Passenger,Passenger,True
274.0,16.3,4.8,48.0,Tanker,Tanker,True
82.0,4.9,1.1,17.0,Cargo,Cargo,True
334.0,12.7,2.5,48.0,Cargo,Cargo,True
189.0,12.7,12.0,32.0,Cargo,Cargo,True
250.0,8.7,7.6,44.0,Tanker,Tanker,True
47.0,2.3,5.5,9.0,Passenger,Passenger,True
304.0,13.3,9.9,40.0,Cargo,Cargo,True
185.0,7.2,8.9,30.0,Cargo,Cargo,True
185.0,7.2,2.6,30.0,Cargo,Cargo,True
169.0,7.9,11.1,25.0,Tanker,Tanker,True
44.0,2.4,0.6,8.0,Passenger,Passenger,True
189.0,9.9,11.3,32.0,Cargo,Cargo,True
272.0,10.0,7.4,40.0,Cargo,Cargo,True
299.0,9.4,1.0,46.0,Tanker,Tanker,True
54.0,2.3,1.1,19.0,Passenger,Passenger,True
43.0,3.0,4.9,12.0,Cargo,Cargo,True
30.0,1.9,6.7,9.0,Passenger,Passenger,True
200.0,13.7,3.1,32.0,Cargo,Cargo,True
333.0,10.8,5.6,60.0,Tanker,Tanker,True
333.0,10.8,6.2,60.0,Tanker,Tanker,True
139.0,7.4,7.1,22.0,Cargo,Cargo,True
243.0,14.6,8.4,42.0,Tanker,Tanker,True
274.0,17.2,14.8,49.0,Tanker,Tanker,True
93.0,5.8,0.8,19.0,Cargo,Cargo,True
272.0,10.0,9.7,40.0,Cargo,Cargo,True
144.0,9.6,6.8,24.0,Tanker,Tanker,True
139.0,7.4,6.1,22.0,Cargo,Cargo,True
244.0,12.8,12.3,32.0,Cargo,Cargo,True
304.0,11.9,13.4,40.0,Cargo,Cargo,True
304.0,11.9,2.7,40.0,Cargo,Cargo,True
144.0,9.6,1.7,24.0,Tanker,Tanker,True
333.0,13.7,3.1,60.0,Tanker,Tanker,True
61.0,3.9,1.8,12.0,Cargo,Cargo,True
292.0,10.8,13.4,33.0,Cargo,Cargo,True
197.0,8.2,14.1,32.0,Cargo,Cargo,True
334.0,12.8,4.2,48.0,Cargo,Cargo,True
82.0,3.6,0.6,17.0,Cargo,Cargo,True
189.0,12.8,13.1,32.0,Cargo,Cargo,True
99.0,5.8,2.1,15.0,Cargo,Cargo,True
183.0,8.4,10.5,32.0,Tanker,Tanker,True
99.0,5.8,10.9,15.0,Cargo,Cargo,True
330.0,13.7,9.8,60.0,Tanker,Tanker,True
334.0,12.7,6.4,48.0,Cargo,Cargo,True
47.0,2.3,5.6,9.0,Passenger,Passenger,True
249.0,8.0,11.5,44.0,Tanker,Tanker,True
183.0,12.2,7.2,32.0,Tanker,Tanker,True
293.0,14.0,0.6,40.0,Cargo,Cargo,True
185.0,7.2,7.3,30.0,Cargo,Cargo,True
87.0,4.4,3.6,18.0,Cargo,Cargo,True
333.0,11.0,0.3,60.0,Tanker,Tanker,True
46.0,3.3,5.3,16.0,Passenger,Passenger,True
292.0,10.8,13.3,33.0,Cargo,Cargo,True
183.0,8.4,6.5,32.0,Tanker,Tanker,True
46.0,3.3,1.1,16.0,Passenger,Passenger,True
183.0,8.5,4.0,32.0,Tanker,Tanker,True
299.0,9.4,2.2,46.0,Tanker,Tanker,True
183.0,8.4,8.7,32.0,Tanker,Tanker,True
190.0,6.3,9.6,32.0,Cargo,Cargo,True
188.0,11.0,2.6,32.0,Tanker,Tanker,True
334.0,12.8,1.9,48.0,Cargo,Cargo,True
272.0,10.0,9.8,40.0,Cargo,Cargo,True
333.0,11.3,3.6,60.0,Tanker,Tanker,True
144.0,9.6,9.3,24.0,Tanker,Tanker,True
169.0,8.2,8.2,25.0,Tanker,Tanker,True
183.0,12.2,11.0,32.0,Tanker,Tanker,True
64.0,2.0,3.9,11.0,Passenger,Passenger,True
274.0,17.2,8.0,49.0,Tanker,Tanker,True
30.0,1.9,23.0,9.0,Passenger,Passenger,True
272.0,10.2,3.9,40.0,Cargo,Cargo,True
145.0,9.6,0.3,24.0,Tanker,Tanker,True
334.0,12.7,16.2,48.0,Cargo,Cargo,True
249.0,8.0,4.5,44.0,Tanker,Tanker,True
274.0,17.2,0.6,49.0,Tanker,Tanker,True
274.0,9.6,3.9,48.0,Tanker,Tanker,True
197.0,8.2,12.7,32.0,Cargo,Cargo,True
229.0,8.6,8.4,37.0,Tanker,Tanker,True
243.0,14.6,3.9,42.0,Tanker,Tanker,True
183.0,12.2,0.3,32.0,Tanker,Tanker,True
47.0,2.3,15.2,9.0,Passenger,Passenger,True
47.0,2.3,0.9,9.0,Passenger,Passenger,True
189.0,12.7,10.1,32.0,Cargo,Cargo,True
169.0,7.6,11.7,25.0,Tanker,Tanker,True
249.0,8.0,13.1,44.0,Tanker,Tanker,True
182.0,12.6,0.8,32.0,Tanker,Tanker,True
189.0,12.8,0.1,32.0,Cargo,Cargo,True
197.0,11.6,6.5,32.0,Cargo,Cargo,True
43.0,3.0,9.6,12.0,Cargo,Cargo,True
44.0,2.4,12.1,8.0,Passenger,Passenger,True
294.0,10.2,1.6,32.0,Cargo,Cargo,True
147.0,9.5,6.4,24.0,Tanker,Tanker,True
186.0,8.6,0.2,32.0,Tanker,Tanker,True
333.0,11.0,7.0,60.0,Tanker,Tanker,True
180.0,10.1,9.3,30.0,Cargo,Cargo,True
139.0,7.4,0.9,22.0,Cargo,Cargo,True
183.0,10.0,8.2,28.0,Tanker,Tanker,True
304.0,13.3,2.6,40.0,Cargo,Cargo,True
189.0,12.7,7.0,32.0,Cargo,Cargo,True
30.0,1.9,7.2,9.0,Passenger,Passenger,True
92.0,5.0,3.3,20.0,Cargo,Cargo,True
333.0,13.8,1.0,60.0,Tanker,Tanker,True
304.0,13.3,13.0,40.0,Cargo,Cargo,True
82.0,4.9,0.5,17.0,Cargo,Cargo,True
294.0,10.2,8.3,32.0,Cargo,Cargo,True
249.0,8.4,5.0,44.0,Tanker,Tanker,True
334.0,12.7,12.1,48.0,Cargo,Cargo,True
183.0,8.5,13.3,32.0,Tanker,Tanker,True
169.0,7.6,8.6,25.0,Tanker,Tanker,True
272.0,10.5,3.4,40.0,Cargo,Cargo,True
244.0,9.5,5.8,42.0,Tanker,Tanker,True
182.0,11.9,5.9,32.0,Tanker,Tanker,True
244.0,9.5,8.8,42.0,Tanker,Tanker,True
183.0,10.0,7.8,28.0,Tanker,Tanker,True
185.0,10.8,0.7,30.0,Cargo,Cargo,True
333.0,11.0,7.7,60.0,Tanker,Tanker,True
323.0,8.5,15.4,44.0,Passenger,Passenger,True
182.0,11.9,10.3,32.0,Tanker,Tanker,True
99.0,5.8,10.7,15.0,Cargo,Cargo,True
41.0,2.0,15.0,8.0,Passenger,Passenger,True
169.0,9.8,8.3,27.0,Cargo,Cargo,True
43.0,3.0,8.0,12.0,Cargo,Cargo,True
224.0,14.1,9.1,32.0,Cargo,Cargo,True
224.0,14.1,2.5,32.0,Cargo,Cargo,True
185.0,7.2,1.3,30.0,Cargo,Cargo,True
274.0,17.2,3.9,49.0,Tanker,Tanker,True
189.0,12.8,13.0,31.0,Cargo,Cargo,True
334.0,12.7,9.4,48.0,Cargo,Cargo,True
249.0,8.0,0.2,44.0,Tanker,Tanker,True
190.0,11.8,2.8,32.0,Cargo,Cargo,True
197.0,11.6,10.2,32.0,Cargo,Cargo,True
189.0,12.7,0.3,32.0,Cargo,Cargo,True
274.0,10.3,8.2,48.0,Tanker,Tanker,True
294.0,10.7,3.0,32.0,Cargo,Cargo,True
224.0,14.1,7.6,32.0,Cargo,Cargo,True
147.0,9.5,5.5,24.0,Tanker,Tanker,True
46.0,3.3,0.2,16.0,Passenger,Passenger,True
183.0,8.3,5.5,32.0,Tanker,Tanker,True
43.0,3.0,10.9,12.0,Cargo,Cargo,True
183.0,8.4,0.0,32.0,Tanker,Tanker,True
124.0,6.2,10.3,20.0,Tanker,Tanker,True
30.0,1.9,25.3,9.0,Passenger,Passenger,True
186.0,11.6,5.8,32.0,Tanker,Tanker,True
169.0,8.2,5.6,25.0,Tanker,Tanker,True
249.0,8.0,13.3,44.0,Tanker,Tanker,True
294.0,10.7,2.9,32.0,Cargo,Cargo,True
294.0,10.7,4.2,32.0,Cargo,Cargo,True
64.0,2.0,4.4,11.0,Passenger,Passenger,True
189.0,9.9,4.4,32.0,Cargo,Cargo,True
47.0,2.3,12.6,9.0,Passenger,Passenger,True
292.0,10.8,16.2,33.0,Cargo,Cargo,True
244.0,8.8,0.5,42.0,Tanker,Tanker,True
197.0,8.2,5.7,32.0,Cargo,Cargo,True
292.0,11.3,6.2,33.0,Cargo,Cargo,True
200.0,7.0,9.4,32.0,Cargo,Cargo,True
182.0,11.9,12.0,32.0,Tanker,Tanker,True
333.0,13.8,5.9,60.0,Tanker,Tanker,True
197.0,8.2,13.6,32.0,Cargo,Cargo,True
200.0,7.0,4.6,32.0,Cargo,Cargo,True
41.0,2.0,11.2,8.0,Passenger,Passenger,True
139.0,7.4,0.2,22.0,Cargo,Cargo,True
323.0,8.5,18.7,44.0,Passenger,Passenger,True
169.0,9.8,32.3,27.0,Cargo,Cargo,True
169.0,9.8,13.6,27.0,Cargo,Cargo,True
144.0,9.6,2.2,24.0,Tanker,Tanker,True
145.0,9.6,14.7,24.0,Tanker,Tanker,True
43.0,3.0,3.4,12.0,Cargo,Cargo,True
292.0,11.3,7.5,33.0,Cargo,Cargo,True
41.0,2.0,14.5,8.0,Passenger,Passenger,True
183.0,8.5,8.1,32.0,Tanker,Tanker,True
292.0,10.8,15.2,33.0,Cargo,Cargo,True
333.0,11.3,6.8,60.0,Tanker,Tanker,True
200.0,10.5,11.0,32.0,Cargo,Cargo,True
176.0,11.9,4.4,31.0,Tanker,Tanker,True
169.0,9.8,31.7,27.0,Cargo,Cargo,True
334.0,12.7,15.0,48.0,Cargo,Cargo,True
183.0,8.3,3.7,32.0,Tanker,Tanker,True
229.0,7.9,1.4,37.0,Tanker,Tanker,True
189.0,12.7,9.9,32.0,Cargo,Cargo,True
249.0,8.4,9.9,44.0,Tanker,Tanker,True
244.0,9.5,10.8,42.0,Tanker,Tanker,True
169.0,9.8,30.6,27.0,Cargo,Cargo,True
183.0,8.3,13.1,32.0,Tanker,Tanker,True
43.0,3.0,6.3,12.0,Cargo,Cargo,True
272.0,10.3,3.6,40.0,Cargo,Cargo,True
334.0,12.8,9.4,48.0,Cargo,Cargo,True
249.0,8.0,10.9,44.0,Tanker,Tanker,True
87.0,4.4,2.7,18.0,Cargo,Cargo,True
93.0,5.8,5.0,19.0,Cargo,Cargo,True
147.0,9.5,9.1,24.0,Tanker,Tanker,True
185.0,10.8,0.6,30.0,Cargo,Cargo,True
334.0,12.7,4.6,48.0,Cargo,Cargo,True
272.0,10.3,2.3,40.0,Cargo,Cargo,True
190.0,6.2,6.7,32.0,Cargo,Cargo,True
180.0,10.1,3.7,30.0,Cargo,Cargo,True
244.0,8.8,1.2,42.0,Tanker,Tanker,True
229.0,8.6,0.5,37.0,Tanker,Tanker,True
57.0,3.3,7.8,14.0,Cargo,Cargo,True
199.0,13.0,0.0,32.0,Cargo,Cargo,True
180.0,8.7,7.2,28.0,Cargo,Cargo,True
136.0,5.5,2.2,22.0,Tanker,Tanker,True
244.0,13.0,3.8,42.0,Tanker,Tanker,True
182.0,12.6,10.3,32.0,Tanker,Tanker,True
30.0,1.9,23.8,9.0,Passenger,Passenger,True
41.0,2.0,4.7,8.0,Passenger,Passenger,True
200.0,7.0,7.6,32.0,Cargo,Cargo,True
30.0,1.9,13.6,9.0,Passenger,Passenger,True
144.0,9.6,3.8,24.0,Tanker,Tanker,True
323.0,8.5,1.2,44.0,Passenger,Passenger,True
274.0,17.2,1.9,49.0,Tanker,Tanker,True
243.0,14.6,11.3,42.0,Tanker,Tanker,True
169.0,8.2,10.8,25.0,Tanker,Tanker,True
139.0,7.4,12.7,22.0,Cargo,Cargo,True
334.0,12.8,7.3,48.0,Cargo,Cargo,True
200.0,7.0,7.4,32.0,Cargo,Cargo,True
323.0,8.5,10.5,44.0,Passenger,Passenger,True
189.0,12.7,1.9,32.0,Cargo,Cargo,True
243.0,14.6,13.5,42.0,Tanker,Tanker,True
47.0,2.3,10.8,9.0,Passenger,Passenger,True
185.0,7.2,10.6,30.0,Cargo,Cargo,True
294.0,10.7,10.6,32.0,Cargo,Cargo,True
189.0,12.8,13.2,32.0,Cargo,Cargo,True
99.0,5.8,10.8,15.0,Cargo,Cargo,True
183.0,12.2,12.8,32.0,Tanker,Tanker,True
244.0,8.8,0.1,42.0,Tanker,Tanker,True
87.0,4.4,1.2,18.0,Cargo,Cargo,True
180.0,8.7,7.5,28.0,Cargo,Cargo,True
183.0,8.4,11.3,32.0,Tanker,Tanker,True
30.0,1.9,14.7,9.0,Passenger,Passenger,True
30.0,1.9,8.7,9.0,Passenger,Passenger,True
323.0,8.5,16.7,44.0,Passenger,Passenger,True
169.0,9.8,8.8,27.0,Cargo,Cargo,True
147.0,8.2,1.6,23.0,Cargo,Cargo,True
144.0,9.6,3.5,24.0,Tanker,Tanker,True
249.0,8.4,7.8,44.0,Tanker,Tanker,True
334.0,12.8,10.1,48.0,Cargo,Cargo,True
87.0,4.4,2.6,18.0,Cargo,Cargo,True
185.0,7.2,12.5,30.0,Cargo,Cargo,True
330.0,13.7,0.8,60.0,Tanker,Tanker,True
224.0,14.1,2.0,32.0,Cargo,Cargo,True
41.0,2.0,6.4,8.0,Passenger,Passenger,True
244.0,9.5,5.3,42.0,Tanker,Tanker,True
169.0,8.2,4.8,25.0,Tanker,Tanker,True
169.0,9.8,27.7,27.0,Cargo,Cargo,True
199.0,13.0,2.9,32.0,Cargo,Cargo,True
244.0,8.8,1.9,42.0,Tanker,Tanker,True
87.0,4.4,2.9,18.0,Cargo,Cargo,True
147.0,8.2,1.9,23.0,Cargo,Cargo,True
57.0,3.3,10.6,14.0,Cargo,Cargo,True
43.0,3.0,3.3,12.0,Cargo,Cargo,True
200.0,10.5,6.5,32.0,Cargo,Cargo,True
293.0,14.0,10.3,40.0,Cargo,Cargo,True
145.0,9.6,10.4,24.0,Tanker,Tanker,True
244.0,12.8,12.1,32.0,Cargo,Cargo,True
294.0,10.7,1.3,32.0,Cargo,Cargo,True
294.0,10.7,0.8,32.0,Cargo,Cargo,True
200.0,7.0,10.9,32.0,Cargo,Cargo,True
274.0,17.2,10.5,49.0,Tanker,Tanker,True
244.0,8.8,3.8,42.0,Tanker,Tanker,True
333.0,13.7,1.1,60.0,Tanker,Tanker,True
190.0,6.3,0.0,32.0,Cargo,Cargo,True
183.0,12.2,7.1,32.0,Tanker,Tanker,True
243.0,14.6,5.1,42.0,Tanker,Tanker,True
147.0,8.2,7.4,23.0,Cargo,Cargo,True
185.0,7.2,1.5,30.0,Cargo,Cargo,True
160.0,6.8,9.4,25.0,Tanker,Tanker,True
183.0,8.4,12.0,32.0,Tanker,Tanker,True
147.0,9.5,12.7,24.0,Tanker,Tanker,True
333.0,11.0,0.4,60.0,Tanker,Tanker,True
116.0,7.8,10.1,17.0,Cargo,Cargo,True
292.0,11.3,6.6,33.0,Cargo,Cargo,True
333.0,13.8,12.7,60.0,Tanker,Tanker,True
333.0,11.3,11.3,60.0,Tanker,Tanker,True
292.0,10.8,3.6,33.0,Cargo,Cargo,True
334.0,12.7,2.4,48.0,Cargo,Cargo,True
57.0,3.3,0.7,14.0,Cargo,Cargo,True
330.0,20.4,0.6,60.0,Tanker,Tanker,True
