Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
169.0,9.8,3.5,27.0,Cargo,Cargo,True
244.0,9.5,9.9,42.0,Tanker,Tanker,True
180.0,8.7,5.1,28.0,Cargo,Cargo,True
162.0,10.1,5.5,23.0,Tanker,Tanker,True
333.0,13.7,4.6,60.0,Tanker,Tanker,True
181.0,7.1,11.8,30.0,Cargo,Cargo,True
99.0,5.8,11.1,15.0,Cargo,Cargo,True
64.0,2.0,18.7,9.0,Passenger,Passenger,True
200.0,13.7,12.5,32.0,Cargo,Cargo,True
292.0,10.8,7.1,33.0,Cargo,Cargo,True
136.0,5.5,7.9,22.0,Tanker,Tanker,True
64.0,2.0,19.1,11.0,Passenger,Passenger,True
124.0,6.2,10.5,20.0,Tanker,Tanker,True
323.0,8.5,9.6,44.0,Passenger,Passenger,True
224.0,14.1,7.7,32.0,Cargo,Cargo,True
180.0,10.1,12.2,30.0,Cargo,Cargo,True
274.0,17.2,14.3,49.0,Tanker,Tanker,True
82.0,4.9,0.6,17.0,Cargo,Cargo,True
294.0,10.7,15.7,32.0,Cargo,Cargo,True
46.0,3.3,2.7,16.0,Passenger,Passenger,True
330.0,20.4,9.5,60.0,Tanker,Tanker,True
333.0,11.0,2.7,60.0,Tanker,Tanker,True
64.0,2.0,0.4,9.0,Passenger,Passenger,True
147.0,8.2,12.9,23.0,Cargo,Cargo,True
304.0,13.3,11.3,40.0,Cargo,Cargo,True
292.0,11.3,12.1,33.0,Cargo,Cargo,True
93.0,5.8,5.9,19.0,Cargo,Cargo,True
244.0,9.0,0.2,42.0,Tanker,Tanker,True
190.0,11.8,10.0,32.0,Cargo,Cargo,True
189.0,12.7,12.4,32.0,Cargo,Cargo,True
244.0,13.0,0.7,42.0,Tanker,Tanker,True
272.0,10.0,11.9,40.0,Cargo,Cargo,True
334.0,12.7,2.6,48.0,Cargo,Cargo,True
186.0,8.6,14.5,32.0,Tanker,Tanker,True
333.0,13.8,0.1,60.0,Tanker,Tanker,True
333.0,13.8,8.5,60.0,Tanker,Tanker,True
182.0,11.9,10.0,32.0,Tanker,Tanker,True
274.0,17.2,12.0,49.0,Tanker,Tanker,True
82.0,3.6,0.1,17.0,Cargo,Cargo,True
30.0,1.9,26.6,9.0,Passenger,Passenger,True
169.0,8.2,10.7,25.0,Tanker,Tanker,True
292.0,11.3,6.0,33.0,Cargo,Cargo,True
272.0,10.5,2.5,40.0,Cargo,Cargo,True
47.0,2.3,9.7,9.0,Passenger,Passenger,True
189.0,9.9,0.4,32.0,Cargo,Cargo,True
274.0,9.6,9.1,48.0,Tanker,Tanker,True
136.0,5.5,6.5,22.0,Tanker,Tanker,True
180.0,10.1,5.8,30.0,Cargo,Cargo,True
229.0,8.6,10.4,37.0,Tanker,Tanker,True
334.0,12.8,4.1,48.0,Cargo,Cargo,True
169.0,7.6,0.9,25.0,Tanker,Tanker,True
30.0,1.9,8.6,9.0,Passenger,Passenger,True
334.0,12.8,8.7,48.0,Cargo,Cargo,True
197.0,11.6,10.7,32.0,Cargo,Cargo,True
186.0,10.6,0.0,30.0,Cargo,Cargo,True
61.0,3.9,6.8,12.0,Cargo,Cargo,True
44.0,2.4,12.2,8.0,Passenger,Passenger,True
304.0,13.3,10.0,40.0,Cargo,Cargo,True
136.0,8.6,13.9,22.0,Tanker,Tanker,True
183.0,8.3,14.7,32.0,Tanker,Tanker,True
293.0,14.0,10.6,40.0,Cargo,Cargo,True
189.0,12.8,7.2,31.0,Cargo,Cargo,True
136.0,8.6,7.2,22.0,Tanker,Tanker,True
244.0,9.5,9.1,42.0,Tanker,Tanker,True
272.0,10.3,3.4,40.0,Cargo,Cargo,True
82.0,4.9,6.5,17.0,Cargo,Cargo,True
47.0,2.3,15.1,9.0,Passenger,Passenger,True
186.0,11.6,0.2,32.0,Tanker,Tanker,True
183.0,13.3,12.1,32.0,Tanker,Tanker,True
333.0,13.7,1.8,60.0,Tanker,Tanker,True
304.0,11.9,7.1,40.0,Cargo,Cargo,True
57.0,3.3,4.3,14.0,Cargo,Cargo,True
144.0,9.6,8.9,24.0,Tanker,Tanker,True
169.0,9.8,17.3,27.0,Cargo,Cargo,True
47.0,2.3,2.9,9.0,Passenger,Passenger,True
47.0,2.3,1.3,9.0,Passenger,Passenger,True
330.0,13.7,7.6,60.0,Tanker,Tanker,True
299.0,9.4,2.7,46.0,Tanker,Tanker,True
334.0,12.8,5.4,48.0,Cargo,Cargo,True
244.0,13.0,13.0,42.0,Tanker,Tanker,True
274.0,9.6,1.1,48.0,Tanker,Tanker,True
169.0,9.8,5.3,27.0,Cargo,Cargo,True
116.0,7.8,15.4,17.0,Cargo,Cargo,True
30.0,1.9,7.7,9.0,Passenger,Passenger,True
199.0,13.0,1.2,32.0,Cargo,Cargo,True
333.0,13.8,5.6,60.0,Tanker,Tanker,True
244.0,9.0,8.4,42.0,Tanker,Tanker,True
333.0,11.0,3.0,60.0,Tanker,Tanker,True
57.0,3.3,8.4,14.0,Cargo,Cargo,True
272.0,10.0,0.0,40.0,Cargo,Cargo,True
185.0,7.2,4.5,30.0,Cargo,Cargo,True
54.0,2.3,6.7,19.0,Passenger,Passenger,True
147.0,9.5,10.8,24.0,Tanker,Tanker,True
183.0,8.3,1.9,32.0,Tanker,Tanker,True
323.0,8.5,7.8,44.0,Passenger,Passenger,True
186.0,8.6,6.8,32.0,Tanker,Tanker,True
200.0,7.0,12.4,32.0,Cargo,Cargo,True
299.0,9.4,2.9,46.0,Tanker,Tanker,True
200.0,13.7,2.5,32.0,Cargo,Cargo,True
182.0,12.6,10.8,32.0,Tanker,Tanker,True
200.0,7.0,10.6,32.0,Cargo,Cargo,True
304.0,11.9,8.9,40.0,Cargo,Cargo,True
183.0,13.3,13.8,32.0,Tanker,Tanker,True
334.0,12.8,0.1,48.0,Cargo,Cargo,True
330.0,13.7,4.4,60.0,Tanker,Tanker,True
180.0,8.7,3.4,28.0,Cargo,Cargo,True
64.0,2.0,17.1,9.0,Passenger,Passenger,True
183.0,12.2,4.2,32.0,Tanker,Tanker,True
189.0,12.8,12.1,31.0,Cargo,Cargo,True
293.0,14.0,10.9,40.0,Cargo,Cargo,True
183.0,12.2,5.2,32.0,Tanker,Tanker,True
180.0,8.7,5.7,28.0,Cargo,Cargo,True
99.0,6.0,0.0,17.0,Tanker,Cargo,False
139.0,7.4,1.3,22.0,Cargo,Cargo,True
249.0,8.4,4.6,44.0,Tanker,Tanker,True
44.0,2.4,12.7,8.0,Passenger,Passenger,True
189.0,12.8,6.6,31.0,Cargo,Cargo,True
249.0,8.4,3.5,44.0,Tanker,Tanker,True
30.0,1.9,27.9,9.0,Passenger,Passenger,True
183.0,8.3,10.9,32.0,Tanker,Tanker,True
180.0,8.7,12.6,28.0,Cargo,Cargo,True
323.0,8.5,0.1,44.0,Passenger,Passenger,True
54.0,2.3,0.2,19.0,Passenger,Passenger,True
183.0,12.2,18.0,32.0,Tanker,Tanker,True
294.0,10.7,14.0,32.0,Cargo,Cargo,True
229.0,8.0,0.6,37.0,Tanker,Tanker,True
304.0,11.9,9.3,40.0,Cargo,Cargo,True
41.0,2.0,14.1,8.0,Passenger,Passenger,True
144.0,9.6,10.6,24.0,Tanker,Tanker,True
116.0,7.8,6.9,17.0,Cargo,Cargo,True
272.0,10.2,6.5,40.0,Cargo,Cargo,True
47.0,2.3,0.6,9.0,Passenger,Passenger,True
180.0,5.8,9.9,30.0,Cargo,Cargo,True
57.0,3.3,2.5,14.0,Cargo,Cargo,True
199.0,13.0,5.2,32.0,Cargo,Cargo,True
180.0,8.7,9.9,28.0,Cargo,Cargo,True
183.0,12.2,7.5,32.0,Tanker,Tanker,True
47.0,2.3,8.2,9.0,Passenger,Passenger,True
249.0,8.0,5.7,44.0,Tanker,Tanker,True
274.0,16.3,8.2,48.0,Tanker,Tanker,True
144.0,9.6,11.2,24.0,Tanker,Tanker,True
200.0,10.5,6.8,32.0,Cargo,Cargo,True
200.0,7.0,0.0,32.0,Cargo,Cargo,True
44.0,2.4,2.2,8.0,Passenger,Passenger,True
189.0,12.7,0.6,32.0,Cargo,Cargo,True
160.0,6.8,8.8,25.0,Tanker,Tanker,True
333.0,12.4,11.9,44.0,Cargo,Cargo,True
57.0,3.3,4.9,14.0,Cargo,Cargo,True
182.0,12.6,12.8,32.0,Tanker,Tanker,True
274.0,10.3,6.4,48.0,Tanker,Tanker,True
169.0,7.6,6.5,25.0,Tanker,Tanker,True
330.0,13.7,7.8,60.0,Tanker,Tanker,True
99.0,5.8,9.9,15.0,Cargo,Cargo,True
139.0,7.4,13.9,22.0,Cargo,Cargo,True
64.0,2.0,0.1,11.0,Passenger,Passenger,True
274.0,10.3,14.7,48.0,Tanker,Tanker,True
199.0,13.0,11.2,32.0,Cargo,Cargo,True
116.0,7.4,3.8,18.0,Tanker,Tanker,True
169.0,7.6,11.9,25.0,Tanker,Tanker,True
200.0,13.7,3.5,32.0,Cargo,Cargo,True
294.0,10.7,7.9,32.0,Cargo,Cargo,True
274.0,17.2,5.0,49.0,Tanker,Tanker,True
334.0,12.7,12.7,48.0,Cargo,Cargo,True
333.0,13.7,10.6,60.0,Tanker,Tanker,True
293.0,14.0,0.5,40.0,Cargo,Cargo,True
250.0,10.9,12.5,44.0,Tanker,Tanker,True
333.0,13.7,4.8,60.0,Tanker,Tanker,True
147.0,9.5,2.4,24.0,Tanker,Tanker,True
64.0,2.0,16.4,11.0,Passenger,Passenger,True
30.0,1.9,11.0,9.0,Passenger,Passenger,True
182.0,11.9,11.4,32.0,Tanker,Tanker,True
334.0,12.8,3.5,48.0,Cargo,Cargo,True
330.0,20.4,5.7,60.0,Tanker,Tanker,True
228.0,14.4,0.1,32.0,Tanker,Cargo,False
333.0,11.3,7.1,60.0,Tanker,Tanker,True
304.0,13.3,10.4,40.0,Cargo,Cargo,True
47.0,2.3,2.8,9.0,Passenger,Passenger,True
293.0,14.0,13.7,40.0,Cargo,Cargo,True
243.0,14.6,0.6,42.0,Tanker,Tanker,True
199.0,13.0,5.8,32.0,Cargo,Cargo,True
180.0,10.1,9.9,30.0,Cargo,Cargo,True
294.0,10.2,1.2,32.0,Cargo,Cargo,True
333.0,13.8,12.3,60.0,Tanker,Tanker,True
186.0,11.6,10.9,32.0,Tanker,Tanker,True
244.0,13.0,13.3,42.0,Tanker,Tanker,True
189.0,12.8,12.4,32.0,Cargo,Cargo,True
200.0,10.5,7.6,32.0,Cargo,Cargo,True
124.0,8.8,11.7,20.0,Tanker,Tanker,True
250.0,8.7,8.8,44.0,Tanker,Tanker,True
333.0,11.0,1.0,60.0,Tanker,Tanker,True
99.0,5.8,7.1,15.0,Cargo,Cargo,True
61.0,3.9,0.0,12.0,Cargo,Cargo,True
249.0,8.0,12.1,44.0,Tanker,Tanker,True
99.0,5.8,0.8,15.0,Cargo,Cargo,True
200.0,13.7,0.6,32.0,Cargo,Cargo,True
116.0,7.4,3.4,18.0,Tanker,Tanker,True
272.0,10.2,0.3,40.0,Cargo,Cargo,True
293.0,14.0,11.9,40.0,Cargo,Cargo,True
145.0,9.6,9.2,24.0,Tanker,Tanker,True
190.0,6.3,2.3,32.0,Cargo,Cargo,True
147.0,8.2,5.9,23.0,Cargo,Cargo,True
162.0,10.1,5.8,23.0,Tanker,Tanker,True
54.0,2.3,9.9,19.0,Passenger,Passenger,True
182.0,10.8,0.3,28.0,Cargo,Cargo,True
323.0,8.5,20.6,44.0,Passenger,Passenger,True
330.0,20.4,0.5,60.0,Tanker,Tanker,True
330.0,20.4,0.8,60.0,Tanker,Tanker,True
144.0,9.6,9.6,24.0,Tanker,Tanker,True
197.0,11.6,7.7,32.0,Cargo,Cargo,True
41.0,2.0,12.9,8.0,Passenger,Passenger,True
333.0,11.0,6.4,60.0,Tanker,Tanker,True
304.0,13.3,6.3,40.0,Cargo,Cargo,True
274.0,10.3,8.9,48.0,Tanker,Tanker,True
64.0,2.0,9.6,11.0,Passenger,Passenger,True
41.0,2.0,8.4,8.0,Passenger,Passenger,True
244.0,9.5,8.9,42.0,Tanker,Tanker,True
183.0,8.4,7.1,32.0,Tanker,Tanker,True
92.0,5.8,8.5,20.0,Cargo,Cargo,True
274.0,10.3,10.0,48.0,Tanker,Tanker,True
169.0,7.6,8.5,25.0,Tanker,Tanker,True
93.0,5.8,6.8,19.0,Cargo,Cargo,True
189.0,12.8,5.5,31.0,Cargo,Cargo,True
197.0,11.6,10.5,32.0,Cargo,Cargo,True
244.0,12.8,12.0,32.0,Cargo,Cargo,True
169.0,7.8,4.2,25.0,Tanker,Tanker,True
183.0,8.5,8.2,32.0,Tanker,Tanker,True
185.0,7.2,5.2,30.0,Cargo,Cargo,True
183.0,10.0,10.8,28.0,Tanker,Tanker,True
47.0,2.3,16.4,9.0,Passenger,Passenger,True
169.0,9.8,13.7,27.0,Cargo,Cargo,True
185.0,7.2,6.3,30.0,Cargo,Cargo,True
197.0,8.2,8.7,32.0,Cargo,Cargo,True
333.0,10.8,9.7,60.0,Tanker,Tanker,True
124.0,6.2,10.1,20.0,Tanker,Tanker,True
182.0,11.9,3.4,32.0,Tanker,Tanker,True
43.0,3.0,7.1,12.0,Cargo,Cargo,True
116.0,7.8,12.7,17.0,Cargo,Cargo,True
136.0,5.5,3.5,22.0,Tanker,Tanker,True
186.0,8.6,4.5,32.0,Tanker,Tanker,True
99.0,5.8,7.5,15.0,Cargo,Cargo,True
139.0,7.4,5.9,22.0,Cargo,Cargo,True
186.0,8.6,0.9,32.0,Tanker,Tanker,True
229.0,8.6,9.9,37.0,Tanker,Tanker,True
274.0,10.3,14.8,48.0,Tanker,Tanker,True
334.0,12.7,0.4,48.0,Cargo,Cargo,True
200.0,13.7,0.0,32.0,Cargo,Cargo,True
249.0,8.0,2.1,44.0,Tanker,Tanker,True
183.0,8.4,10.0,32.0,Tanker,Tanker,True
92.0,4.0,1.9,20.0,Cargo,Cargo,True
189.0,12.8,11.2,32.0,Cargo,Cargo,True
249.0,8.0,0.3,44.0,Tanker,Tanker,True
30.0,1.9,27.7,9.0,Passenger,Passenger,True
46.0,3.3,5.9,16.0,Passenger,Passenger,True
183.0,10.3,1.6,32.0,Tanker,Tanker,True
334.0,12.8,6.8,48.0,Cargo,Cargo,True
333.0,12.4,12.8,44.0,Cargo,Cargo,True
99.0,5.8,9.6,15.0,Cargo,Cargo,True
274.0,17.2,9.7,49.0,Tanker,Tanker,True
334.0,12.7,0.1,48.0,Cargo,Cargo,True
44.0,2.4,9.3,8.0,Passenger,Passenger,True
333.0,11.0,2.3,60.0,Tanker,Tanker,True
188.0,11.0,7.3,32.0,Tanker,Tanker,True
229.0,8.6,4.5,37.0,Tanker,Tanker,True
274.0,17.2,1.2,49.0,Tanker,Tanker,True
147.0,8.2,14.3,23.0,Cargo,Cargo,True
304.0,11.9,6.3,40.0,Cargo,Cargo,True
249.0,8.0,4.8,44.0,Tanker,Tanker,True
82.0,3.6,0.0,17.0,Cargo,Cargo,True
169.0,7.8,10.6,25.0,Tanker,Tanker,True
249.0,8.4,1.7,44.0,Tanker,Tanker,True
304.0,11.9,13.0,40.0,Cargo,Cargo,True
334.0,12.7,3.1,48.0,Cargo,Cargo,True
293.0,14.0,0.0,40.0,Cargo,Cargo,True
188.0,11.0,14.3,32.0,Tanker,Tanker,True
188.0,11.0,4.1,32.0,Tanker,Tanker,True
147.0,9.5,8.1,24.0,Tanker,Tanker,True
249.0,8.0,11.3,44.0,Tanker,Tanker,True
43.0,3.0,2.6,12.0,Cargo,Cargo,True
169.0,9.8,27.4,27.0,Cargo,Cargo,True
169.0,9.8,32.1,27.0,Cargo,Cargo,True
183.0,8.5,4.3,32.0,Tanker,Tanker,True
186.0,8.6,5.9,32.0,Tanker,Tanker,True
186.0,8.6,7.1,32.0,Tanker,Tanker,True
183.0,12.2,9.3,32.0,Tanker,Tanker,True
64.0,2.0,5.2,9.0,Passenger,Passenger,True
136.0,5.5,7.5,22.0,Tanker,Tanker,True
92.0,5.0,2.5,20.0,Cargo,Cargo,True
334.0,12.8,16.0,48.0,Cargo,Cargo,True
197.0,8.2,7.8,32.0,Cargo,Cargo,True
92.0,5.8,10.3,20.0,Cargo,Cargo,True
304.0,13.3,4.2,40.0,Cargo,Cargo,True
136.0,8.6,11.8,22.0,Tanker,Tanker,True
183.0,8.4,12.1,32.0,Tanker,Tanker,True
46.0,3.3,6.2,16.0,Passenger,Passenger,True
334.0,12.8,0.9,48.0,Cargo,Cargo,True
224.0,14.1,7.3,32.0,Cargo,Cargo,True
116.0,7.8,11.0,17.0,Cargo,Cargo,True
299.0,9.4,10.7,46.0,Tanker,Tanker,True
183.0,8.4,8.9,32.0,Tanker,Tanker,True
30.0,1.9,6.6,9.0,Passenger,Passenger,True
292.0,11.3,4.0,33.0,Cargo,Cargo,True
136.0,8.6,11.0,22.0,Tanker,Tanker,True
333.0,11.3,8.7,60.0,Tanker,Tanker,True
41.0,2.0,3.4,8.0,Passenger,Passenger,True
190.0,6.2,11.1,32.0,Cargo,Cargo,True
250.0,8.7,3.3,44.0,Tanker,Tanker,True
333.0,11.0,4.4,60.0,Tanker,Tanker,True
180.0,8.7,10.5,28.0,Cargo,Cargo,True
244.0,9.5,11.5,42.0,Tanker,Tanker,True
41.0,2.0,12.4,8.0,Passenger,Passenger,True
183.0,10.0,11.2,28.0,Tanker,Tanker,True
169.0,9.8,29.8,27.0,Cargo,Cargo,True
334.0,12.8,8.9,48.0,Cargo,Cargo,True
294.0,10.7,2.7,32.0,Cargo,Cargo,True
64.0,2.0,5.8,9.0,Passenger,Passenger,True
333.0,11.3,10.1,60.0,Tanker,Tanker,True
183.0,12.2,9.7,32.0,Tanker,Tanker,True
182.0,11.9,13.7,32.0,Tanker,Tanker,True
61.0,3.9,9.4,12.0,Cargo,Cargo,True
333.0,13.7,1.9,60.0,Tanker,Tanker,True
181.0,7.1,15.0,30.0,Cargo,Cargo,True
183.0,8.5,13.6,32.0,Tanker,Tanker,True
274.0,16.3,3.1,48.0,Tanker,Tanker,True
333.0,13.8,2.6,60.0,Tanker,Tanker,True
186.0,11.6,8.7,32.0,Tanker,Tanker,True
54.0,2.3,3.2,19.0,Passenger,Passenger,True
293.0,14.0,5.4,40.0,Cargo,Cargo,True
169.0,7.6,6.9,25.0,Tanker,Tanker,True
183.0,10.3,0.2,32.0,Tanker,Tanker,True
244.0,9.5,2.4,42.0,Tanker,Tanker,True
274.0,17.2,10.4,49.0,Tanker,Tanker,True
330.0,20.4,0.1,60.0,Tanker,Tanker,True
82.0,4.9,0.1,17.0,Cargo,Cargo,True
116.0,7.8,13.1,17.0,Cargo,Cargo,True
274.0,17.2,12.2,49.0,Tanker,Tanker,True
299.0,9.4,3.8,46.0,Tanker,Tanker,True
30.0,1.9,27.2,9.0,Passenger,Passenger,True
147.0,9.5,6.1,24.0,Tanker,Tanker,True
323.0,8.5,10.4,44.0,Passenger,Passenger,True
244.0,13.0,3.5,42.0,Tanker,Tanker,True
224.0,14.1,9.5,32.0,Cargo,Cargo,True
330.0,13.7,0.5,60.0,Tanker,Tanker,True
274.0,10.3,9.9,48.0,Tanker,Tanker,True
169.0,7.8,8.3,25.0,Tanker,Tanker,True
249.0,8.0,8.4,44.0,Tanker,Tanker,True
197.0,8.2,5.5,32.0,Cargo,Cargo,True
333.0,12.4,12.4,44.0,Cargo,Cargo,True
47.0,2.3,14.6,9.0,Passenger,Passenger,True
330.0,20.4,8.8,60.0,Tanker,Tanker,True
61.0,3.9,6.2,12.0,Cargo,Cargo,True
274.0,17.2,3.6,49.0,Tanker,Tanker,True
47.0,2.3,16.2,9.0,Passenger,Passenger,True
190.0,6.3,8.8,32.0,Cargo,Cargo,True
333.0,11.3,3.1,60.0,Tanker,Tanker,True
93.0,5.8,6.6,19.0,Cargo,Cargo,True
169.0,8.2,4.4,25.0,Tanker,Tanker,True
183.0,10.0,9.9,28.0,Tanker,Tanker,True
323.0,8.5,9.5,44.0,Passenger,Passenger,True
64.0,2.0,3.3,9.0,Passenger,Passenger,True
304.0,13.3,12.2,40.0,Cargo,Cargo,True
47.0,2.3,7.6,9.0,Passenger,Passenger,True
330.0,13.7,7.3,60.0,Tanker,Tanker,True
190.0,6.3,9.9,32.0,Cargo,Cargo,True
334.0,12.8,14.1,48.0,Cargo,Cargo,True
304.0,13.3,10.9,40.0,Cargo,Cargo,True
180.0,10.1,11.4,30.0,Cargo,Cargo,True
292.0,11.3,2.9,33.0,Cargo,Cargo,True
249.0,8.4,6.8,44.0,Tanker,Tanker,True
294.0,10.7,1.5,32.0,Cargo,Cargo,True
46.0,3.3,7.5,16.0,Passenger,Passenger,True
180.0,8.7,7.1,28.0,Cargo,Cargo,True
64.0,2.0,9.2,9.0,Passenger,Passenger,True
139.0,7.4,16.4,22.0,Cargo,Cargo,True
47.0,2.3,5.1,9.0,Passenger,Passenger,True
162.0,10.1,10.0,23.0,Tanker,Tanker,True
145.0,9.6,13.5,24.0,Tanker,Tanker,True
176.0,11.9,11.7,31.0,Tanker,Tanker,True
294.0,10.7,1.4,32.0,Cargo,Cargo,True
334.0,12.7,1.0,48.0,Cargo,Cargo,True
147.0,8.2,7.9,23.0,Cargo,Cargo,True
333.0,12.4,12.2,44.0,Cargo,Cargo,True
189.0,12.8,11.0,31.0,Cargo,Cargo,True
169.0,9.8,33.0,27.0,Cargo,Cargo,True
333.0,11.3,1.5,60.0,Tanker,Tanker,True
57.0,3.3,10.1,14.0,Cargo,Cargo,True
294.0,10.7,4.8,32.0,Cargo,Cargo,True
249.0,8.4,11.1,44.0,Tanker,Tanker,True
333.0,13.8,4.7,60.0,Tanker,Tanker,True
139.0,7.4,11.8,22.0,Cargo,Cargo,True
186.0,11.6,1.8,32.0,Tanker,Tanker,True
249.0,8.0,11.0,44.0,Tanker,Tanker,True
333.0,13.8,3.3,60.0,Tanker,Tanker,True
197.0,8.2,14.4,32.0,Cargo,Cargo,True
243.0,14.6,12.2,42.0,Tanker,Tanker,True
333.0,13.8,1.6,60.0,Tanker,Tanker,True
189.0,12.7,7.3,32.0,Cargo,Cargo,True
330.0,20.4,15.3,60.0,Tanker,Tanker,True
116.0,7.8,12.4,17.0,Cargo,Cargo,True
304.0,11.9,9.5,40.0,Cargo,Cargo,True
136.0,8.6,10.1,22.0,Tanker,Tanker,True
44.0,2.4,0.5,8.0,Passenger,Passenger,True
224.0,14.1,10.1,32.0,Cargo,Cargo,True
147.0,8.2,4.8,23.0,Cargo,Cargo,True
200.0,10.5,2.4,32.0,Cargo,Cargo,True
244.0,9.5,3.2,42.0,Tanker,Tanker,True
330.0,10.7,0.0,60.0,Tanker,Tanker,True
244.0,9.5,2.6,42.0,Tanker,Tanker,True
188.0,11.0,1.1,32.0,Tanker,Tanker,True
136.0,8.6,0.3,22.0,Tanker,Tanker,True
293.0,14.0,16.8,40.0,Cargo,Cargo,True
43.0,3.0,7.5,12.0,Cargo,Cargo,True
183.0,8.8,10.6,32.0,Tanker,Tanker,True
293.0,14.0,11.7,40.0,Cargo,Cargo,True
139.0,7.4,10.3,22.0,Cargo,Cargo,True
274.0,10.3,7.2,48.0,Tanker,Tanker,True
169.0,7.8,5.6,25.0,Tanker,Tanker,True
299.0,9.4,5.2,46.0,Tanker,Tanker,True
188.0,11.0,0.4,32.0,Tanker,Tanker,True
183.0,8.3,11.0,32.0,Tanker,Tanker,True
293.0,14.0,11.0,40.0,Cargo,Cargo,True
189.0,12.8,11.9,31.0,Cargo,Cargo,True
43.0,3.0,10.1,12.0,Cargo,Cargo,True
180.0,5.8,5.8,30.0,Cargo,Cargo,True
229.0,8.6,8.7,37.0,Tanker,Tanker,True
293.0,14.0,8.1,40.0,Cargo,Cargo,True
176.0,11.9,3.5,31.0,Tanker,Tanker,True
169.0,8.2,9.4,25.0,Tanker,Tanker,True
44.0,2.4,7.4,8.0,Passenger,Passenger,True
183.0,8.5,12.5,32.0,Tanker,Tanker,True
147.0,8.2,5.3,23.0,Cargo,Cargo,True
169.0,8.2,9.7,25.0,Tanker,Tanker,True
299.0,9.4,17.1,46.0,Tanker,Tanker,True
333.0,11.0,3.9,60.0,Tanker,Tanker,True
147.0,9.5,13.0,24.0,Tanker,Tanker,True
189.0,12.8,10.8,31.0,Cargo,Cargo,True
64.0,2.0,7.7,11.0,Passenger,Passenger,True
124.0,6.2,7.0,20.0,Tanker,Tanker,True
185.0,7.2,12.4,30.0,Cargo,Cargo,True
183.0,13.3,14.6,32.0,Tanker,Tanker,True
169.0,8.2,10.9,25.0,Tanker,Tanker,True
136.0,8.6,10.3,22.0,Tanker,Tanker,True
200.0,13.7,13.7,32.0,Cargo,Cargo,True
249.0,8.4,9.6,44.0,Tanker,Tanker,True
46.0,3.3,7.8,16.0,Passenger,Passenger,True
197.0,8.2,10.6,32.0,Cargo,Cargo,True
44.0,2.4,18.6,8.0,Passenger,Passenger,True
330.0,20.4,3.9,60.0,Tanker,Tanker,True
57.0,3.3,10.9,14.0,Cargo,Cargo,True
124.0,6.2,6.9,20.0,Tanker,Tanker,True
224.0,14.1,6.9,32.0,Cargo,Cargo,True
30.0,1.9,22.9,9.0,Passenger,Passenger,True
294.0,10.7,11.5,32.0,Cargo,Cargo,True
116.0,7.4,2.6,18.0,Tanker,Tanker,True
199.0,13.0,11.6,32.0,Cargo,Cargo,True
274.0,17.2,13.7,49.0,Tanker,Tanker,True
46.0,3.3,0.6,16.0,Passenger,Passenger,True
144.0,9.6,1.1,24.0,Tanker,Tanker,True
169.0,9.8,5.2,27.0,Cargo,Cargo,True
183.0,8.4,9.9,32.0,Tanker,Tanker,True
330.0,13.7,0.4,60.0,Tanker,Tanker,True
272.0,10.0,12.0,40.0,Cargo,Cargo,True
43.0,3.0,0.7,12.0,Cargo,Cargo,True
169.0,9.8,29.5,27.0,Cargo,Cargo,True
92.0,5.8,11.3,20.0,Cargo,Cargo,True
333.0,13.7,0.1,60.0,Tanker,Tanker,True
145.0,9.6,1.8,24.0,Tanker,Tanker,True
334.0,12.8,2.9,48.0,Cargo,Cargo,True
61.0,3.9,3.4,12.0,Cargo,Cargo,True
181.0,7.1,14.3,30.0,Cargo,Cargo,True
244.0,12.8,11.3,32.0,Cargo,Cargo,True
199.0,13.0,14.2,32.0,Cargo,Cargo,True
44.0,2.4,18.1,8.0,Passenger,Passenger,True
183.0,8.3,14.3,32.0,Tanker,Tanker,True
30.0,1.9,19.4,9.0,Passenger,Passenger,True
333.0,11.0,2.4,60.0,Tanker,Tanker,True
162.0,10.1,9.3,23.0,Tanker,Tanker,True
46.0,3.3,3.3,16.0,Passenger,Passenger,True
323.0,8.5,9.8,44.0,Passenger,Passenger,True
147.0,9.5,11.5,24.0,Tanker,Tanker,True
64.0,2.0,17.9,11.0,Passenger,Passenger,True
162.0,10.1,11.5,23.0,Tanker,Tanker,True
183.0,8.5,7.7,32.0,Tanker,Tanker,True
274.0,9.6,11.0,48.0,Tanker,Tanker,True
64.0,2.0,18.4,11.0,Passenger,Passenger,True
147.0,9.5,3.3,24.0,Tanker,Tanker,True
64.0,2.0,3.8,11.0,Passenger,Passenger,True
293.0,14.0,1.8,40.0,Cargo,Cargo,True
330.0,20.4,12.6,60.0,Tanker,Tanker,True
183.0,8.5,7.3,32.0,Tanker,Tanker,True
334.0,12.7,6.7,48.0,Cargo,Cargo,True
183.0,10.3,10.2,32.0,Tanker,Tanker,True
330.0,20.4,14.3,60.0,Tanker,Tanker,True
